2013-06-19 18:05:04.748 -0600	START		Running Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:05:12.634 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-19 18:05:13.617 -0600	click	Device/System/HomeButton	at (120, 824)	3	on_resetstate	ClassNavigate.script
2013-06-19 18:05:14.818 -0600	click	Device/System/HomeButton	at (120, 824)	5	on_resetstate	ClassNavigate.script
2013-06-19 18:05:16.000 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-19 18:05:17.919 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:05:18.824 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:05:20.493 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	at (114, 767)	3	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:05:21.700 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"General", TextPlatform:"Generic OCR")	at (90, 145)	4	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:05:23.043 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Set homepage", TextPlatform:"Generic OCR")	at (125, 152)	5	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:05:24.425 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Default", TextPlatform:"Generic OCR")	at (91, 431)	6	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:05:26.353 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (216, 178)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:05:27.337 -0600	click	Device/System/HomeButton	at (120, 824)	8	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:05:28.194 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	9	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:05:30.407 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:05:31.728 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 547)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:05:32.775 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:05:33.788 -0600	click	Device/System/BackIcon	at (40, 826)	6	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:05:35.358 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:05:38.250 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:05:39.087 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:05:40.048 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:05:47.763 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:05:48.703 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:05:52.250 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Sign in", TextPlatform:"Generic OCR")	found at (410, 72)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:05:55.526 -0600	click	Device/System/MenuButton	at (281, 825)	21	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:05:57.491 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	22	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:05:58.566 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (305, 79)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:06:02.520 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:04.048 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:04.948 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:06.147 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:08.233 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:09.071 -0600	typetext		facebook.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:10.510 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:18.879 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Get Facebook for Android", TextPlatform:"Generic OCR")	found at (214, 153)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:06:19.835 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:21.337 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:22.297 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:23.586 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:25.672 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:26.478 -0600	typetext		yahoo.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:27.371 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:51.899 -0600	imagefound		Unable to Find Image (TEXT:"enable location")	2	on_iftextonscreen	ClassUtilities.script
2013-06-19 18:06:56.450 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"All Stories", TextPlatform:"Generic OCR")	found at (75, 616)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:06:57.517 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:06:59.746 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:00.743 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:01.909 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:03.994 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:04.820 -0600	typetext		youtube.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:05.867 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:14.096 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Popular on YouTube", TextPlatform:"Generic OCR")	found at (127, 150)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:07:15.015 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:16.345 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:17.396 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:18.410 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:20.497 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:21.347 -0600	typetext		wikipedia.org	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:22.240 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:32.013 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"The Free Encyclopedia", TextPlatform:"Generic OCR")	found at (90, 274)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:07:32.269 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:35.075 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:36.006 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:36.990 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:39.075 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:39.879 -0600	typetext		m.att.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:40.822 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-19 18:07:49.364 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"ABOUT AT&T", TextPlatform:"Generic OCR")	found at (398, 132)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:07:49.376 -0600	scrollwheeldown		moved 10	52	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:07:52.760 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy", TextPlatform:"Generic OCR")	at (141, 652)	54	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:07:55.835 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy Commitments", TextPlatform:"Generic OCR")	found at (119, 191)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:07:58.861 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:00.547 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:01.613 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:02.646 -0600	click	Device/System/BackIcon	at (40, 826)	6	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:04.217 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:07.009 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:07.883 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:08.992 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:10.831 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:11.710 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:12.702 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:20.408 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:21.412 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:08:22.318 -0600	click	Device/System/HomeButton	at (120, 824)	60	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:08:23.080 -0600	drag		at (240, 25)	2	on_opentaskbar	ClassNavigate.script
2013-06-19 18:08:24.460 -0600	drop		at (240, 424)	3	on_opentaskbar	ClassNavigate.script
2013-06-19 18:08:26.706 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"VNC Server", TextPlatform:"Generic OCR")	at (265, 108)	63	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:08:27.904 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Server is running", TextPlatform:"Generic OCR")	found at (240, 386)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:08:28.879 -0600	click	Device/System/HomeButton	at (120, 824)	67	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:08:30.030 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-19 18:08:35.110 -0600	EndTestCase		(Duration:"210.357", Errors:"0", Exceptions:"0", StartTime:"2013-06-19 18:05:04 -0600", Successes:"1", TestCase:"Shelter_Stability_Test_61_26_24_25_62_63.script", Warnings:"0")
2013-06-19 18:08:35.230 -0600	SUCCESS		Execution Time 0:03:31 Shelter_Stability_Test_61_26_24_25_62_63.script
