2013-06-20 13:40:18.347 -0600	START		Running Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 13:40:27.147 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-20 13:40:28.185 -0600	click	Device/System/HomeButton	at (120, 824)	3	on_resetstate	ClassNavigate.script
2013-06-20 13:40:29.449 -0600	click	Device/System/HomeButton	at (120, 824)	5	on_resetstate	ClassNavigate.script
2013-06-20 13:40:30.635 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-20 13:40:33.113 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 13:40:34.125 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:35.951 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	at (113, 765)	3	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:37.364 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"General", TextPlatform:"Generic OCR")	at (90, 145)	4	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:39.284 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Set homepage", TextPlatform:"Generic OCR")	at (128, 157)	5	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:41.595 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Default", TextPlatform:"Generic OCR")	at (91, 431)	6	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:43.378 -0600	click	Device/System/BackIcon	at (40, 826)	7	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:44.573 -0600	click	Device/System/BackIcon	at (40, 826)	8	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:47.646 -0600	click	Device/System/MenuButton	at (281, 825)	10	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:49.183 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	11	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:50.158 -0600	click	Device/System/BackIcon	at (40, 826)	12	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:51.362 -0600	click	Device/System/BackIcon	at (40, 826)	13	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:53.988 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (305, 79)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 13:40:54.857 -0600	click	Device/System/HomeButton	at (120, 824)	16	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:55.935 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	17	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 13:40:58.254 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:40:59.783 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 550)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:41:00.773 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:41:01.934 -0600	click	Device/System/BackIcon	at (40, 826)	6	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:41:03.661 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:41:05.782 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:41:06.663 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:41:07.729 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:41:15.770 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 13:41:16.829 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_closeallbrowsertabs	ClassConfigure.script
