Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2013-06-19 16:50:38.926 -0600,"Success",0:00:00,0,0,0,"20130619_165038.926/LogFile.txt","","",1
2013-06-19 17:04:53.802 -0600,"Success",0:00:00,0,0,0,"20130619_170453.802/LogFile.txt","","",1
2013-06-19 17:29:48.595 -0600,"Success",0:00:00,0,0,0,"20130619_172948.595/LogFile.txt","","",1
2013-06-19 17:49:50.597 -0600,"Success",0:00:00,0,0,0,"20130619_174950.597/LogFile.txt","","",1
2013-06-19 18:11:43.620 -0600,"Success",0:00:00,0,0,0,"20130619_181143.620/LogFile.txt","","",1
2013-06-19 18:34:03.385 -0600,"Success",0:00:00,0,0,0,"20130619_183403.385/LogFile.txt","","",1
2013-06-19 18:55:52.060 -0600,"Success",0:00:00,0,0,0,"20130619_185552.060/LogFile.txt","","",1
2013-06-20 09:56:39.678 -0600,"Success",0:00:00,0,0,0,"20130620_095639.678/LogFile.txt","","",1
2013-06-20 12:26:07.929 -0600,"Success",0:00:00,0,0,0,"20130620_122607.929/LogFile.txt","","",1
2013-06-20 13:23:49.060 -0600,"Success",0:00:00,0,0,0,"20130620_132349.060/LogFile.txt","","",1
