2013-06-18 14:05:50.664 -0600	START		Running Shelter_Stability_Test_61+26+24+25+62+63.script
2013-06-18 14:05:58.970 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-18 14:06:00.051 -0600	click	Device/System/HomeButton	at (120, 824)	3	on_resetstate	ClassNavigate.script
2013-06-18 14:06:01.235 -0600	click	Device/System/HomeButton	at (120, 824)	5	on_resetstate	ClassNavigate.script
2013-06-18 14:06:02.362 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-18 14:06:04.436 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61+26+24+25+62+63.script
2013-06-18 14:06:05.329 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-18 14:06:06.934 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	at (114, 767)	3	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-18 14:06:08.191 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"General", TextPlatform:"Generic OCR")	at (93, 151)	4	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-18 14:06:11.987 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Set homepage", TextPlatform:"Generic OCR")	at (123, 146)	5	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-18 14:06:13.704 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Default", TextPlatform:"Generic OCR")	at (91, 430)	6	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-18 14:06:14.870 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (216, 178)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-18 14:06:15.799 -0600	click	Device/System/HomeButton	at (120, 824)	8	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-18 14:06:16.683 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	9	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-18 14:06:18.968 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:06:20.820 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:06:21.705 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:06:24.553 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:06:25.468 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	8	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:06:26.473 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:06:34.132 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	12	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:06:35.036 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	13	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:06:38.177 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Sign in", TextPlatform:"Generic OCR")	found at (410, 72)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-18 14:06:42.131 -0600	click	Device/System/MenuButton	at (281, 825)	21	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61+26+24+25+62+63.script
2013-06-18 14:06:43.966 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	22	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61+26+24+25+62+63.script
2013-06-18 14:06:45.039 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (305, 79)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-18 14:06:49.046 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:06:50.915 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:06:51.696 -0600	click		at (240, 50)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:06:52.538 -0600	typetext		facebook.com	6	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:06:53.435 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:01.800 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Get Facebook for Android", TextPlatform:"Generic OCR")	found at (214, 155)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-18 14:07:02.767 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:04.299 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:05.079 -0600	click		at (240, 50)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:05.883 -0600	typetext		yahoo.com	6	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:06.733 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:35.142 -0600	imagefound		Unable to Find Image (TEXT:"enable location")	2	on_iftextonscreen	ClassUtilities.script
2013-06-18 14:07:39.894 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"All Stories", TextPlatform:"Generic OCR")	found at (90, 626)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-18 14:07:40.847 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:41.699 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:42.480 -0600	click		at (240, 50)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:43.311 -0600	typetext		youtube.com	6	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:44.373 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:52.733 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Popular on YouTube", TextPlatform:"Generic OCR")	found at (127, 150)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-18 14:07:53.613 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:55.083 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:55.863 -0600	click		at (240, 50)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:56.717 -0600	typetext		wikipedia.org	6	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:07:57.643 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:08:07.233 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"The Free Encyclopedia", TextPlatform:"Generic OCR")	found at (90, 274)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-18 14:08:07.530 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:08:09.108 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:08:09.887 -0600	click		at (240, 50)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:08:10.692 -0600	typetext		m.att.com	6	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:08:12.181 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-18 14:08:20.569 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"ABOUT AT&T", TextPlatform:"Generic OCR")	found at (398, 132)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-18 14:08:20.582 -0600	scrollwheeldown		moved 10	52	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61+26+24+25+62+63.script
2013-06-18 14:08:23.638 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy", TextPlatform:"Generic OCR")	at (141, 652)	54	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61+26+24+25+62+63.script
2013-06-18 14:08:27.725 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Privacy Commitments", TextPlatform:"Generic OCR")	found at (119, 191)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-18 14:08:30.761 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:08:33.360 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:08:34.919 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-18 14:08:37.774 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	7	on_closeallbrowsertabs	ClassConfigure.script
