2013-06-19 17:23:25.503 -0600	START		Running Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 17:23:33.367 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-19 17:23:34.303 -0600	click	Device/System/HomeButton	at (120, 824)	3	on_resetstate	ClassNavigate.script
2013-06-19 17:23:35.605 -0600	click	Device/System/HomeButton	at (120, 824)	5	on_resetstate	ClassNavigate.script
2013-06-19 17:23:36.725 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-19 17:23:38.639 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 17:23:39.555 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 17:23:41.146 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	at (114, 767)	3	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 17:23:42.690 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"General", TextPlatform:"Generic OCR")	at (97, 159)	4	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 17:23:44.072 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Set homepage", TextPlatform:"Generic OCR")	at (126, 153)	5	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 17:23:45.815 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Default", TextPlatform:"Generic OCR")	at (91, 431)	6	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 17:23:47.593 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (216, 178)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 17:23:48.565 -0600	click	Device/System/HomeButton	at (120, 824)	8	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 17:23:49.450 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	9	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 17:23:51.667 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:23:53.036 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:23:53.962 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:23:55.252 -0600	click	Device/System/BackIcon	at (40, 826)	6	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:23:56.928 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:23:59.888 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:24:00.806 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:24:01.865 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:24:08.418 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 17:24:09.023 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_closeallbrowsertabs	ClassConfigure.script
