2013-06-11 16:07:31.279 -0600	START		Running Shelter_Stability_Test_67.script
2013-06-11 16:07:41.571 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-11 16:07:42.955 -0600	click	Device/System/HomeButton	at (120, 824)	3	on_resetstate	ClassNavigate.script
2013-06-11 16:07:44.211 -0600	click	Device/System/HomeButton	at (120, 824)	5	on_resetstate	ClassNavigate.script
2013-06-11 16:07:45.400 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-11 16:07:47.762 -0600	click	Device/System/AppsIcon	at (240, 755)	2	on_openapp	ClassNavigate.script
2013-06-11 16:07:54.088 -0600	imagefound		Unable to Find Image (TEXT:"Settings") within 3.00 seconds	3	on_openapp	ClassNavigate.script
2013-06-11 16:07:54.154 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-11 16:07:55.347 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-11 16:08:01.348 -0600	imagefound		Unable to Find Image (TEXT:"Settings") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-11 16:08:01.413 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-11 16:08:02.614 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-11 16:08:06.234 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	found at (63, 220)	5	on_openapp	ClassNavigate.script
2013-06-11 16:08:07.989 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	at (63, 220)	6	on_openapp	ClassNavigate.script
2013-06-11 16:08:09.900 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"WIRELESS", TextPlatform:"Generic OCR")	found at (85, 134)	2	on_settingsoption	ClassNavigate.script
2013-06-11 16:08:10.794 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"More", TextPlatform:"Generic OCR")	found at (118, 413)	5	on_settingsoption	ClassNavigate.script
2013-06-11 16:08:12.717 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"More", TextPlatform:"Generic OCR")	at (118, 413)	8	on_settingsoption	ClassNavigate.script
2013-06-11 16:08:21.217 -0600	imagefound		Unable to Find Image Device/Apps/Settings/CheckboxSelected	2	on_confirmimagenotonscreen	ClassUtilities.script
2013-06-11 16:08:22.994 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"NFC is turned off", TextPlatform:"Generic OCR")	found at (315, 576)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-11 16:08:25.029 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"NFC", TextPlatform:"Generic OCR")	at (61, 429)	12	on_shelter_stability_test_67	Shelter_Stability_Test_67.script
2013-06-11 16:08:25.875 -0600	imagefound	Device/Apps/Settings/CheckboxSelected	found at (401, 455)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-11 16:08:27.847 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Ready to transmit app content via NFC", TextPlatform:"Generic OCR")	found at (217, 578)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-11 16:08:29.289 -0600	click	Device/System/HomeButton	at (120, 824)	15	on_shelter_stability_test_67	Shelter_Stability_Test_67.script
2013-06-11 16:08:30.120 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-11 16:08:30.594 -0600	click	Device/System/AppsIcon	at (240, 755)	2	on_openapp	ClassNavigate.script
2013-06-11 16:08:36.406 -0600	imagefound		Unable to Find Image (TEXT:"Settings") within 3.00 seconds	3	on_openapp	ClassNavigate.script
2013-06-11 16:08:36.472 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-11 16:08:37.669 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-11 16:08:40.151 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	found at (63, 220)	5	on_openapp	ClassNavigate.script
2013-06-11 16:08:41.821 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	at (63, 220)	6	on_openapp	ClassNavigate.script
2013-06-11 16:08:43.508 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"More", TextPlatform:"Generic OCR")	at (118, 413)	18	on_shelter_stability_test_67	Shelter_Stability_Test_67.script
2013-06-11 16:08:45.305 -0600	imagefound	Device/Apps/Settings/CheckboxSelected	found at (401, 455)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-11 16:08:46.220 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Ready to transmit app content via NFC", TextPlatform:"Generic OCR")	found at (217, 578)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-11 16:08:48.131 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"NFC", TextPlatform:"Generic OCR")	at (61, 429)	21	on_shelter_stability_test_67	Shelter_Stability_Test_67.script
2013-06-11 16:08:58.546 -0600	imagefound		Unable to Find Image Device/Apps/Settings/CheckboxSelected	2	on_confirmimagenotonscreen	ClassUtilities.script
2013-06-11 16:09:00.459 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"NFC is turned off", TextPlatform:"Generic OCR")	found at (315, 576)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-11 16:09:01.827 -0600	click	Device/System/HomeButton	at (120, 824)	24	on_shelter_stability_test_67	Shelter_Stability_Test_67.script
2013-06-11 16:09:02.635 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-11 16:09:07.728 -0600	EndTestCase		(Duration:"96.442", Errors:"0", Exceptions:"0", StartTime:"2013-06-11 16:07:31 -0600", Successes:"1", TestCase:"Shelter_Stability_Test_67.script", Warnings:"0")
2013-06-11 16:09:07.899 -0600	SUCCESS		Execution Time 0:01:36 Shelter_Stability_Test_67.script
