2013-06-20 09:49:39.361 -0600	START		Running Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 09:49:46.809 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-20 09:49:47.841 -0600	click	Device/System/HomeButton	at (120, 824)	3	on_resetstate	ClassNavigate.script
2013-06-20 09:49:49.157 -0600	click	Device/System/HomeButton	at (120, 824)	5	on_resetstate	ClassNavigate.script
2013-06-20 09:49:50.350 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-20 09:49:52.368 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 09:49:53.321 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 09:49:54.718 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	at (113, 766)	3	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 09:49:55.927 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"General", TextPlatform:"Generic OCR")	at (90, 145)	4	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 09:49:57.270 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Set homepage", TextPlatform:"Generic OCR")	at (123, 146)	5	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 09:49:58.981 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Default", TextPlatform:"Generic OCR")	at (91, 431)	6	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 09:50:01.074 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (216, 178)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 09:50:01.331 -0600	click	Device/System/HomeButton	at (120, 824)	8	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 09:50:02.421 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	9	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-20 09:50:04.615 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 09:50:06.357 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (141, 547)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 09:50:07.328 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 09:50:08.609 -0600	click	Device/System/BackIcon	at (40, 826)	6	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 09:50:10.332 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 09:50:13.243 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 09:50:14.176 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 09:50:15.244 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 09:50:23.074 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 09:50:24.030 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_closeallbrowsertabs	ClassConfigure.script
2013-06-20 09:50:30.497 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Sign in", TextPlatform:"Generic OCR")	found at (410, 72)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 09:50:34.539 -0600	click	Device/System/MenuButton	at (281, 825)	21	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 09:50:36.370 -0600	click	Device/Apps/Browser/SettingsRefresh	at (109, 180)	22	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-20 09:50:37.495 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (305, 79)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 09:50:40.893 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 09:50:42.407 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 09:50:43.465 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 09:50:44.502 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 09:50:46.584 -0600	click		at (240, 50)	7	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 09:50:47.421 -0600	typetext		facebook.com	8	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 09:50:48.330 -0600	click	Device/Apps/Browser/GoButton	at (444, 757)	9	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 09:50:56.529 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Get Facebook for Android", TextPlatform:"Generic OCR")	found at (214, 155)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-20 09:50:57.329 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 09:50:59.979 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	3	on_gotobrowseraddress	ClassNavigate.script
2013-06-20 09:51:00.892 -0600	click	Device/System/BackIcon	at (40, 826)	4	on_gotobrowseraddress	ClassNavigate.script
