2013-06-19 18:27:13.463 -0600	START		Running Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:27:20.492 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-19 18:27:21.518 -0600	click	Device/System/HomeButton	at (120, 824)	3	on_resetstate	ClassNavigate.script
2013-06-19 18:27:22.777 -0600	click	Device/System/HomeButton	at (120, 824)	5	on_resetstate	ClassNavigate.script
2013-06-19 18:27:23.954 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-19 18:27:25.964 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_shelter_stability_test_61_26_24_25_62_63	Shelter_Stability_Test_61_26_24_25_62_63.script
2013-06-19 18:27:26.878 -0600	click	Device/System/MenuButton	at (281, 825)	2	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:27:28.596 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Settings", TextPlatform:"Generic OCR")	at (113, 766)	3	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:27:30.442 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"General", TextPlatform:"Generic OCR")	at (96, 155)	4	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:27:31.935 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Set homepage", TextPlatform:"Generic OCR")	at (124, 150)	5	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:27:33.360 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Default", TextPlatform:"Generic OCR")	at (91, 430)	6	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:27:35.206 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"google.com", TextPlatform:"Generic OCR")	found at (216, 178)	2	on_confirmtextonscreen	ClassUtilities.script
2013-06-19 18:27:36.338 -0600	click	Device/System/HomeButton	at (120, 824)	8	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:27:37.349 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	9	on_setbrowserhomepagetodefault	ClassConfigure.script
2013-06-19 18:27:39.573 -0600	click	Device/System/MenuButton	at (281, 825)	3	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:27:41.563 -0600	click	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Find on page", TextPlatform:"Generic OCR")	at (142, 547)	4	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:27:42.584 -0600	click	Device/System/BackIcon	at (40, 826)	5	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:27:43.603 -0600	click	Device/System/BackIcon	at (40, 826)	6	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:27:45.121 -0600	click	Device/Apps/Browser/TabsButton	at (444, 77)	7	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:27:47.455 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	9	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:27:48.238 -0600	imagefound	Device/Apps/Browser/DeleteTab	found at (373, 299)	10	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:27:48.539 -0600	click	Device/Apps/Browser/DeleteTab	at (373, 299)	11	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:27:55.992 -0600	imagefound		Unable to Find Image Device/Apps/Browser/DeleteTab	14	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:27:56.950 -0600	click	Device/Apps/Browser/BrowserIcon	at (432, 754)	15	on_closeallbrowsertabs	ClassConfigure.script
2013-06-19 18:28:02.237 -0600	imagefound	(CaseSensitive:"No", Contrast:"Off", Language:"English", Text:"Sign in", TextPlatform:"Generic OCR")	found at (410, 72)	2	on_confirmtextonscreen	ClassUtilities.script
